file,id,route,timeofday,frameIndex
train_18155,12848,Tokyo1,day,7087
train_15970,14478,Tokyo1,day,7088
train_02872,197,Tokyo1,day,7089
train_01518,16391,Tokyo1,day,7090
train_05451,19845,Tokyo1,day,7091
train_21076,18974,Tokyo1,day,7092
train_03167,2719,Tokyo1,morning,633
train_06516,18013,Tokyo1,morning,634
train_17797,4704,Tokyo1,morning,635
train_11502,7416,Tokyo1,morning,636
train_03109,13755,Tokyo1,morning,637
train_03940,12714,Tokyo1,morning,638
train_16303,20195,Tokyo1,morning,639
train_01200,20213,Tokyo1,morning,640
train_08543,10796,Tokyo1,morning,641
train_08444,8634,Tokyo1,morning,642
train_00396,19781,Tokyo1,morning,643
train_15072,2027,Tokyo1,morning,644
train_05956,11690,Tokyo1,morning,645
train_06800,981,Tokyo1,morning,646
train_01875,10159,Tokyo1,morning,647
train_15654,1042,Tokyo1,morning,648
train_19661,5311,Tokyo1,morning,649
train_19813,3601,Tokyo1,morning,650
train_10965,14746,Tokyo1,morning,651
train_17697,11262,Tokyo1,morning,652
train_07291,7340,Tokyo1,morning,653
train_07068,8819,Tokyo1,morning,654
train_12038,18268,Tokyo1,morning,655
train_11829,18746,Tokyo1,morning,656
train_01551,7775,Tokyo1,morning,657
train_20975,3073,Tokyo1,morning,658
train_02522,15769,Tokyo1,morning,659
train_05433,14686,Tokyo1,morning,660
train_08522,5401,Tokyo1,morning,661
train_05617,10305,Tokyo1,morning,662
train_08208,19222,Tokyo1,morning,663
train_16143,17605,Tokyo1,morning,664
train_02646,20058,Tokyo1,morning,665
train_01505,3875,Tokyo1,morning,666
train_14187,21109,Tokyo1,morning,667
train_12380,11984,Tokyo1,morning,668
train_16909,13026,Tokyo1,morning,669
train_14788,21130,Tokyo1,morning,670
train_06983,10424,Tokyo1,morning,671
train_04783,3430,Tokyo1,morning,672
train_18308,13165,Tokyo1,morning,673
train_17586,10576,Tokyo1,morning,674
train_08104,12277,Tokyo1,morning,675
train_09077,5094,Tokyo1,morning,676
train_16788,19871,Tokyo1,morning,677
train_07456,6550,Tokyo1,morning,678
train_05666,10729,Tokyo1,morning,679
train_11396,18208,Tokyo1,morning,680
train_03403,9454,Tokyo1,morning,681
train_18746,17947,Tokyo1,morning,682
train_18725,19079,Tokyo1,morning,683
train_17574,17964,Tokyo1,morning,684
train_13765,18010,Tokyo1,morning,685
train_17206,7376,Tokyo1,morning,686
train_04039,20366,Tokyo1,morning,687
train_12452,1152,Tokyo1,morning,688
train_17361,11160,Tokyo1,morning,689
train_09082,6062,Tokyo1,morning,690
train_05282,6891,Tokyo1,morning,691
train_17050,14896,Tokyo1,morning,692
train_14191,14822,Tokyo1,morning,693
train_13664,9191,Tokyo1,morning,694
train_12071,3396,Tokyo1,morning,695
train_08497,12809,Tokyo1,morning,696
train_18338,5016,Tokyo1,morning,697
train_00315,7460,Tokyo1,morning,698
train_16817,20426,Tokyo1,morning,699
train_09470,1997,Tokyo1,morning,700
train_05903,20860,Tokyo1,morning,701
train_03220,7293,Tokyo1,morning,702
train_05891,18056,Tokyo1,morning,703
train_14831,1248,Tokyo1,morning,704
train_13261,15469,Tokyo1,morning,705
train_13202,17143,Tokyo1,morning,706
train_07407,11737,Tokyo1,morning,707
train_12516,6417,Tokyo1,morning,708
train_02951,17410,Tokyo1,morning,709
train_08245,9003,Tokyo1,morning,710
train_20066,13885,Tokyo1,morning,711
train_01204,1978,Tokyo1,morning,712
train_17908,14383,Tokyo1,morning,713
train_06536,17336,Tokyo1,morning,714
train_06771,10467,Tokyo1,morning,715
train_03357,1079,Tokyo1,morning,716
train_05795,5147,Tokyo1,morning,717
train_10636,16345,Tokyo1,morning,718
train_12449,11955,Tokyo1,morning,719
train_06568,10646,Tokyo1,morning,720
train_02254,10922,Tokyo1,morning,721
train_07722,2553,Tokyo1,morning,722
train_09414,7830,Tokyo1,morning,723
train_04357,1254,Tokyo1,morning,724
train_01284,10132,Tokyo1,morning,725
train_02863,16825,Tokyo1,morning,726
train_00810,15051,Tokyo1,morning,727
train_02217,9961,Tokyo1,morning,728
train_10710,10827,Tokyo1,morning,729
train_03787,14811,Tokyo1,morning,730
train_10367,17861,Tokyo1,morning,731
train_16260,7397,Tokyo1,morning,732
train_06989,12164,Tokyo1,morning,733
train_11163,11838,Tokyo1,morning,734
train_21016,18674,Tokyo1,morning,735
train_04141,12012,Tokyo1,morning,736
train_07342,14560,Tokyo1,morning,737
train_05381,455,Tokyo1,morning,738
train_13047,16971,Tokyo1,morning,739
train_09478,18377,Tokyo1,morning,740
train_02563,8746,Tokyo1,morning,741
train_07777,17690,Tokyo1,morning,742
train_03817,11370,Tokyo1,morning,743
train_17937,7151,Tokyo1,morning,744
train_12053,4233,Tokyo1,morning,745
train_09280,10344,Tokyo1,morning,746
train_08388,9156,Tokyo1,morning,747
train_14019,14235,Tokyo1,morning,748
train_00048,7802,Tokyo1,morning,749
train_20712,8019,Tokyo1,morning,750
train_00895,13206,Tokyo1,morning,751
train_20985,3520,Tokyo1,morning,752
train_03083,11096,Tokyo1,morning,753
train_16709,7851,Tokyo1,morning,754
train_18721,11434,Tokyo1,morning,755
train_01499,2114,Tokyo1,morning,756
train_16356,15187,Tokyo1,morning,757
train_07449,9404,Tokyo1,morning,758
train_18330,1862,Tokyo1,morning,759
train_18985,13665,Tokyo1,morning,760
train_10084,14605,Tokyo1,morning,761
train_08100,18669,Tokyo1,morning,762
train_05346,12162,Tokyo1,morning,763
train_17269,7481,Tokyo1,morning,764
train_11681,13759,Tokyo1,morning,765
train_06556,985,Tokyo1,morning,766
train_01356,9969,Tokyo1,morning,767
train_00019,11916,Tokyo1,morning,768
train_13926,7281,Tokyo1,morning,769
train_06788,3799,Tokyo1,morning,770
train_01028,16727,Tokyo1,morning,771
train_13700,6968,Tokyo1,morning,772
train_03063,18915,Tokyo1,morning,773
train_15673,18515,Tokyo1,morning,774
train_17192,6132,Tokyo1,morning,775
train_09150,14779,Tokyo1,morning,776
train_02780,2040,Tokyo1,morning,777
train_09531,7057,Tokyo1,morning,778
train_08080,138,Tokyo1,morning,779
train_07051,45,Tokyo1,morning,780
train_04013,11212,Tokyo1,morning,781
train_07757,12390,Tokyo1,morning,782
train_04770,12685,Tokyo1,morning,783
train_03248,16274,Tokyo1,morning,784
train_09169,8070,Tokyo1,morning,785
train_18959,15110,Tokyo1,morning,786
train_04147,1470,Tokyo1,morning,787
train_11098,7639,Tokyo1,morning,788
train_14564,212,Tokyo1,morning,789
train_03786,2243,Tokyo1,morning,790
train_12793,8280,Tokyo1,morning,791
train_16211,18580,Tokyo1,morning,792
train_04816,2808,Tokyo1,morning,793
train_12396,14116,Tokyo1,morning,794
train_02021,20751,Tokyo1,morning,795
train_14232,10829,Tokyo1,morning,796
train_18357,16497,Tokyo1,morning,797
train_03108,15399,Tokyo1,morning,798
train_13912,14414,Tokyo1,morning,799
train_09140,17352,Tokyo1,morning,800
train_09600,4383,Tokyo1,morning,801
train_10463,2423,Tokyo1,morning,802
train_18110,5278,Tokyo1,morning,803
train_20947,6921,Tokyo1,morning,804
train_06600,17552,Tokyo1,morning,805
train_15892,14452,Tokyo1,morning,806
train_05413,4912,Tokyo1,morning,807
train_18390,14905,Tokyo1,morning,808
train_18936,4221,Tokyo1,morning,809
train_02716,19536,Tokyo1,morning,810
train_13469,11510,Tokyo1,morning,811
train_18908,15989,Tokyo1,morning,812
train_02508,11127,Tokyo1,morning,813
train_20782,13934,Tokyo1,morning,814
train_00305,9198,Tokyo1,morning,815
train_16297,11688,Tokyo1,morning,816
train_15564,20613,Tokyo1,morning,817
train_20725,19934,Tokyo1,morning,818
train_06808,17188,Tokyo1,morning,819
train_17614,15028,Tokyo1,morning,820
train_08962,7545,Tokyo1,morning,821
train_14760,9382,Tokyo1,morning,822
train_06268,14391,Tokyo1,morning,823
train_13333,6410,Tokyo1,morning,824
train_14846,17315,Tokyo1,morning,825
train_06716,12154,Tokyo1,morning,826
train_08955,4129,Tokyo1,morning,827
train_19443,16886,Tokyo1,morning,828
train_13435,10921,Tokyo1,morning,829
train_14003,5663,Tokyo1,morning,830
train_14216,7035,Tokyo1,morning,831
train_14762,11892,Tokyo1,morning,832
train_06707,7070,Tokyo1,morning,833
train_09756,16520,Tokyo1,morning,834
train_09176,8654,Tokyo1,morning,835
train_14562,8636,Tokyo1,morning,836
train_10935,6530,Tokyo1,morning,837
train_05402,20814,Tokyo1,morning,838
train_17185,17884,Tokyo1,morning,839
train_15750,4709,Tokyo1,morning,840
train_00269,19446,Tokyo1,morning,841
train_02590,5344,Tokyo1,morning,842
train_06029,9133,Tokyo1,morning,843
train_10730,20161,Tokyo1,morning,844
train_12122,8161,Tokyo1,morning,845
train_12121,15668,Tokyo1,morning,846
train_20398,13028,Tokyo1,morning,847
train_02804,18218,Tokyo1,morning,848
train_09095,6192,Tokyo1,morning,849
train_09981,314,Tokyo1,morning,850
train_03080,20191,Tokyo1,morning,851
train_18278,4027,Tokyo1,morning,852
train_02016,10977,Tokyo1,morning,853
train_11541,17378,Tokyo1,morning,854
train_18409,9481,Tokyo1,morning,855
train_20313,2624,Tokyo1,morning,856
train_02068,5616,Tokyo1,morning,857
train_19090,7922,Tokyo1,morning,858
train_06529,10371,Tokyo1,morning,859
train_01275,18726,Tokyo1,morning,860
train_11376,13268,Tokyo1,morning,861
train_01531,15979,Tokyo1,morning,862
train_16230,20430,Tokyo1,morning,863
train_12047,16254,Tokyo1,morning,864
train_08286,359,Tokyo1,morning,865
train_15516,175,Tokyo1,morning,866
train_16041,4989,Tokyo1,morning,867
train_13105,15302,Tokyo1,morning,868
train_02675,13869,Tokyo1,morning,869
train_15554,282,Tokyo1,morning,870
train_20189,20783,Tokyo1,morning,871
train_16745,6160,Tokyo1,morning,872
train_00998,12305,Tokyo1,morning,873
train_12986,5244,Tokyo1,morning,874
train_11049,18518,Tokyo1,morning,875
train_17264,14500,Tokyo1,morning,876
train_02201,14510,Tokyo1,morning,877
train_18753,5998,Tokyo1,morning,878
train_11708,14350,Tokyo1,morning,879
train_07887,18431,Tokyo1,morning,880
train_20178,17796,Tokyo1,morning,881
train_00915,15076,Tokyo1,morning,882
train_19929,21250,Tokyo1,morning,883
train_19188,4256,Tokyo1,morning,884
train_05289,20454,Tokyo1,morning,885
train_16225,11645,Tokyo1,morning,886
train_10444,16333,Tokyo1,morning,887
train_18305,2946,Tokyo1,morning,888
train_19711,8282,Tokyo1,morning,889
train_11982,3456,Tokyo1,morning,890
train_06056,15548,Tokyo1,morning,891
train_02443,2343,Tokyo1,morning,892
train_09662,5085,Tokyo1,morning,893
train_11010,8292,Tokyo1,morning,894
train_07680,13987,Tokyo1,morning,895
train_10946,9670,Tokyo1,morning,896
train_02426,16064,Tokyo1,morning,897
train_03904,7652,Tokyo1,morning,898
train_16215,170,Tokyo1,morning,899
train_15993,7999,Tokyo1,morning,900
train_11333,16416,Tokyo1,morning,901
train_13035,6555,Tokyo1,morning,902
train_00820,11421,Tokyo1,morning,903
train_07160,20349,Tokyo1,morning,904
train_07461,9322,Tokyo1,morning,905
train_06629,3648,Tokyo1,morning,906
train_20240,13113,Tokyo1,morning,907
train_05388,10161,Tokyo1,morning,908
train_14205,1102,Tokyo1,morning,909
train_01221,14571,Tokyo1,morning,910
train_02843,21090,Tokyo1,morning,911
train_05989,7286,Tokyo1,morning,912
train_16738,19568,Tokyo1,morning,913
train_15485,14223,Tokyo1,morning,914
train_01870,9428,Tokyo1,morning,915
train_09094,7868,Tokyo1,morning,916
train_16352,9246,Tokyo1,morning,917
train_19185,14302,Tokyo1,morning,918
train_08489,4454,Tokyo1,morning,919
train_20844,18893,Tokyo1,morning,920
train_16719,11667,Tokyo1,morning,921
train_18426,1423,Tokyo1,morning,922
train_14544,11538,Tokyo1,morning,923
train_20484,13373,Tokyo1,morning,924
train_03802,6992,Tokyo1,morning,925
train_02394,3575,Tokyo1,morning,926
train_05793,20942,Tokyo1,morning,927
train_01361,16066,Tokyo1,morning,928
train_12770,6846,Tokyo1,morning,929
train_17508,6816,Tokyo1,morning,930
train_14017,17965,Tokyo1,morning,931
train_02047,12768,Tokyo1,morning,932
train_02696,10850,Tokyo1,morning,933
train_04288,3837,Tokyo1,morning,934
train_21095,15538,Tokyo1,morning,935
train_18705,11888,Tokyo1,morning,936
train_17606,20335,Tokyo1,morning,937
train_14558,12296,Tokyo1,morning,938
train_03646,16457,Tokyo1,morning,939
train_19070,4795,Tokyo1,morning,940
train_17573,16946,Tokyo1,morning,941
train_00842,7078,Tokyo1,morning,942
train_11283,18492,Tokyo1,morning,943
train_02764,1290,Tokyo1,morning,944
train_04338,9925,Tokyo1,morning,945
train_12330,879,Tokyo1,morning,946
train_14161,8136,Tokyo1,morning,947
train_14879,19838,Tokyo1,morning,948
train_10517,8304,Tokyo1,morning,3521
train_16455,8551,Tokyo1,morning,3522
train_08904,3763,Tokyo1,morning,3523
train_07795,7129,Tokyo1,morning,3524
train_01473,1682,Tokyo1,morning,3525
train_08294,12484,Tokyo1,morning,3526
train_14417,6606,Tokyo1,morning,3527
train_01681,10677,Tokyo1,morning,3528
train_08277,20667,Tokyo1,morning,3529
train_00994,5107,Tokyo1,morning,3530
train_08584,12293,Tokyo1,morning,3531
train_04051,8603,Tokyo1,morning,3532
train_20366,15592,Tokyo1,morning,3533
train_02712,20472,Tokyo1,morning,3534
train_19583,9996,Tokyo1,morning,3535
train_09257,14058,Tokyo1,morning,3536
train_00920,2497,Tokyo1,morning,3537
train_16461,4722,Tokyo1,morning,3538
train_00197,9263,Tokyo1,morning,3539
train_13779,19825,Tokyo1,morning,3540
train_13053,7784,Tokyo1,morning,3541
train_12604,11929,Tokyo1,morning,3542
train_04103,9522,Tokyo1,morning,3543
train_19382,19054,Tokyo1,morning,3544
train_04726,4427,Tokyo1,morning,3545
train_04814,2028,Tokyo1,morning,3546
train_11314,834,Tokyo1,morning,3547
train_09059,5706,Tokyo1,morning,3548
train_19187,5005,Tokyo1,morning,3549
train_12575,7092,Tokyo1,morning,3550
train_04033,19424,Tokyo1,morning,3551
train_07868,3051,Tokyo1,morning,3552
train_03753,12313,Tokyo1,morning,3553
train_10867,10296,Tokyo1,morning,3554
train_05881,13087,Tokyo1,morning,3555
train_19591,12174,Tokyo1,morning,3556
train_14895,1652,Tokyo1,morning,3557
train_12269,12600,Tokyo1,morning,3558
train_04431,9824,Tokyo1,morning,3559
train_01770,3636,Tokyo1,morning,3560
train_01128,10882,Tokyo1,morning,3561
train_21214,3862,Tokyo1,morning,3562
train_18392,19039,Tokyo1,morning,3563
train_13155,18028,Tokyo1,morning,3564
train_16746,3558,Tokyo1,morning,3565
train_02257,3989,Tokyo1,morning,3566
train_02173,8769,Tokyo1,morning,3567
train_19536,15165,Tokyo1,morning,3568
train_12981,11314,Tokyo1,morning,3569
train_00433,4295,Tokyo1,morning,3570
train_10502,10005,Tokyo1,morning,3571
train_18733,13396,Tokyo1,morning,3572
train_20702,21190,Tokyo1,morning,3573
train_16000,5545,Tokyo1,morning,3574
train_14317,6083,Tokyo1,morning,3575
train_14044,5530,Tokyo1,morning,3576
train_03882,20114,Tokyo1,morning,3577
train_00302,4150,Tokyo1,morning,3578
train_01408,15984,Tokyo1,morning,3579
train_15319,7112,Tokyo1,morning,3580
train_12322,1798,Tokyo1,morning,3581
train_02476,12967,Tokyo1,morning,3582
train_18818,6091,Tokyo1,morning,3583
train_14264,9833,Tokyo1,morning,3584
train_09542,15387,Tokyo1,morning,3585
train_19250,21206,Tokyo1,morning,3586
train_16912,59,Tokyo1,morning,3587
train_21060,16295,Tokyo1,morning,3588
train_07190,8828,Tokyo1,morning,3589
train_02036,10071,Tokyo1,morning,3590
train_00339,15981,Tokyo1,morning,3591
train_00029,18656,Tokyo1,morning,3592
train_10099,16619,Tokyo1,morning,3593
train_01890,1603,Tokyo1,morning,3594
train_06926,9205,Tokyo1,morning,3595
train_05410,6024,Tokyo1,morning,3596
train_02087,8889,Tokyo1,morning,3597
train_00145,7355,Tokyo1,morning,3598
train_11851,12434,Tokyo1,morning,3599
train_06528,5783,Tokyo1,morning,3600
train_09936,5912,Tokyo1,morning,3601
train_03639,11406,Tokyo1,morning,3602
train_02849,14204,Tokyo1,morning,3603
train_09620,1339,Tokyo1,morning,3604
train_12185,874,Tokyo1,morning,3605
train_07856,3332,Tokyo1,morning,3606
train_17785,5830,Tokyo1,morning,3607
train_06945,7645,Tokyo1,morning,3608
train_05909,9241,Tokyo1,morning,3609
train_13928,2534,Tokyo1,morning,3610
train_00352,9128,Tokyo1,morning,3611
train_20094,17351,Tokyo1,morning,3612
train_06807,13434,Tokyo1,morning,3613
train_19721,13144,Tokyo1,morning,3614
train_14811,16591,Tokyo1,morning,3615
train_17878,415,Tokyo1,morning,3616
train_12975,2000,Tokyo1,morning,3617
train_11812,3404,Tokyo1,morning,3618
train_07132,6954,Tokyo1,morning,3619
train_17588,9021,Tokyo1,morning,3620
train_03996,12108,Tokyo1,morning,3621
train_18763,13855,Tokyo1,morning,3622
train_14889,17075,Tokyo1,morning,3623
train_11294,8626,Tokyo1,morning,3624
train_18735,75,Tokyo1,morning,3625
train_16479,8187,Tokyo1,morning,3626
train_15395,4140,Tokyo1,morning,3627
train_12061,6409,Tokyo1,morning,3628
train_11750,13482,Tokyo1,morning,3629
train_16021,20652,Tokyo1,morning,3630
train_03800,877,Tokyo1,morning,3631
train_06580,15568,Tokyo1,morning,3632
train_17340,6626,Tokyo1,morning,3633
train_07041,6724,Tokyo1,morning,3634
train_18180,12027,Tokyo1,morning,3635
train_03144,8464,Tokyo1,morning,3636
train_02482,12145,Tokyo1,morning,3637
train_12813,6395,Tokyo1,morning,3638
train_18575,3252,Tokyo1,morning,3639
train_16133,15860,Tokyo1,morning,3640
train_01395,10544,Tokyo1,morning,3641
train_10920,6912,Tokyo1,morning,3642
train_17019,11535,Tokyo1,morning,3643
train_02705,4426,Tokyo1,morning,3644
train_02875,12757,Tokyo1,morning,3645
train_16584,5670,Tokyo1,morning,3646
train_01967,8303,Tokyo1,morning,3647
train_09765,11748,Tokyo1,morning,3648
train_02551,9113,Tokyo1,morning,3649
train_04212,940,Tokyo1,morning,3650
train_05547,3413,Tokyo1,morning,3651
train_01512,10114,Tokyo1,morning,3652
train_05147,14134,Tokyo1,morning,3653
train_01980,19714,Tokyo1,morning,3654
train_13051,8538,Tokyo1,morning,3655
train_06227,18114,Tokyo1,morning,3656
train_16296,17233,Tokyo1,morning,3657
train_13446,9274,Tokyo1,morning,3658
train_14342,5022,Tokyo1,morning,3659
train_00108,8279,Tokyo1,morning,3660
train_10297,6572,Tokyo1,morning,3661
train_17997,13525,Tokyo1,morning,3662
train_20883,13690,Tokyo1,morning,3663
train_19756,4785,Tokyo1,morning,3664
train_08111,8824,Tokyo1,morning,3665
train_19728,19590,Tokyo1,morning,3666
train_14321,8450,Tokyo1,morning,3667
train_04894,11579,Tokyo1,morning,3668
train_03432,18507,Tokyo1,morning,3669
train_04463,3803,Tokyo1,morning,3670
train_14490,7334,Tokyo1,morning,3671
train_06975,8518,Tokyo1,morning,3672
train_12606,17718,Tokyo1,morning,3673
train_07556,17521,Tokyo1,morning,3674
train_10688,12429,Tokyo1,morning,3675
train_03414,11505,Tokyo1,morning,3676
train_07955,9442,Tokyo1,morning,3677
train_07606,14269,Tokyo1,morning,3678
train_04766,19929,Tokyo1,morning,3679
train_00911,11188,Tokyo1,morning,3680
train_18393,8300,Tokyo1,morning,3681
train_00216,19006,Tokyo1,morning,3682
train_00430,16261,Tokyo1,morning,3683
train_15796,1581,Tokyo1,morning,3684
train_00004,6613,Tokyo1,morning,3685
train_09091,8704,Tokyo1,morning,3686
train_20196,18041,Tokyo1,morning,3687
train_19314,15586,Tokyo1,morning,3688
train_01342,17593,Tokyo1,morning,3689
train_05715,14907,Tokyo1,morning,3690
train_02239,17530,Tokyo1,morning,3691
train_09061,6916,Tokyo1,morning,3692
train_09781,7365,Tokyo1,morning,3693
train_18760,19987,Tokyo1,morning,3694
train_18414,8458,Tokyo1,morning,3695
train_04006,10676,Tokyo1,morning,3696
train_12861,18126,Tokyo1,morning,3697
train_07977,18432,Tokyo1,morning,3698
train_09876,14873,Tokyo1,morning,3699
train_04313,13072,Tokyo1,morning,3700
train_01102,4359,Tokyo1,morning,3701
train_17793,8106,Tokyo1,morning,3702
train_13635,9867,Tokyo1,morning,3703
train_01324,15172,Tokyo1,morning,3704
train_04588,15339,Tokyo1,morning,3705
train_01345,18017,Tokyo1,morning,3706
train_16830,5846,Tokyo1,morning,3707
train_07184,15587,Tokyo1,morning,3708
train_07481,17123,Tokyo1,morning,3709
train_05255,1384,Tokyo1,morning,3710
train_06874,14167,Tokyo1,morning,3711
train_20119,5452,Tokyo1,morning,3712
train_18647,3089,Tokyo1,morning,3713
train_16268,4969,Tokyo1,morning,3714
train_02783,20197,Tokyo1,morning,3715
train_08180,3676,Tokyo1,morning,3716
train_09231,18166,Tokyo1,morning,3717
train_12227,5549,Tokyo1,morning,3718
train_19744,4404,Tokyo1,morning,3719
train_01042,11344,Tokyo1,morning,3720
train_02322,4558,Tokyo1,morning,3721
train_09850,4063,Tokyo1,morning,3722
train_16108,10892,Tokyo1,morning,3723
train_08071,13079,Tokyo1,morning,3724
train_18346,18868,Tokyo1,morning,3725
train_11898,9939,Tokyo1,morning,3726
train_10368,5467,Tokyo1,morning,3727
train_12624,20815,Tokyo1,morning,3728
train_17123,3733,Tokyo1,morning,3729
train_03202,2159,Tokyo1,morning,3730
train_16470,10508,Tokyo1,morning,3731
train_06769,12690,Tokyo1,morning,3732
train_11184,8742,Tokyo1,morning,3733
train_05746,15036,Tokyo1,morning,3734
train_16881,16707,Tokyo1,morning,3735
train_19396,20809,Tokyo1,morning,3736
train_16583,7570,Tokyo1,morning,3737
train_20308,20014,Tokyo1,morning,3738
train_20894,18033,Tokyo1,morning,3739
train_20470,13152,Tokyo1,morning,3740
train_07176,4674,Tokyo1,morning,3741
train_18993,367,Tokyo1,morning,3742
train_07233,7774,Tokyo1,morning,3743
train_11797,17254,Tokyo1,morning,3744
train_17180,7051,Tokyo1,morning,3745
train_05316,16797,Tokyo1,morning,3746
train_19592,12854,Tokyo1,morning,3747
train_10301,7638,Tokyo1,morning,3748
train_13321,180,Tokyo1,morning,3749
train_19155,17650,Tokyo1,morning,3750
train_03159,10105,Tokyo1,morning,3751
train_14569,2522,Tokyo1,morning,3752
train_00246,2031,Tokyo1,morning,3753
train_12301,3025,Tokyo1,morning,3754
train_13602,18679,Tokyo1,morning,3755
train_13354,13957,Tokyo1,morning,3756
train_08167,4636,Tokyo1,morning,3757
train_01704,8254,Tokyo1,morning,3758
train_20885,3178,Tokyo1,morning,3759
train_03738,11821,Tokyo1,morning,3760
train_12268,20638,Tokyo1,morning,3761
train_15501,20508,Tokyo1,morning,3762
train_19670,8826,Tokyo1,morning,3763
train_19883,1309,Tokyo1,morning,3764
train_14724,19285,Tokyo1,morning,3765
train_18302,10225,Tokyo1,morning,3766
train_03477,165,Tokyo1,morning,3767
train_08526,7918,Tokyo1,morning,3768
train_20096,9779,Tokyo1,morning,3769
train_14176,13918,Tokyo1,morning,3770
train_04934,3742,Tokyo1,morning,3771
train_19399,15969,Tokyo1,morning,3772
train_07549,13058,Tokyo1,morning,3773
train_00407,10817,Tokyo1,morning,3774
train_04857,2425,Tokyo1,morning,3775
train_18401,1231,Tokyo1,morning,3776
train_18404,4133,Tokyo1,morning,3777
train_01429,17969,Tokyo1,morning,3778
train_08138,16835,Tokyo1,morning,3779
train_11492,12800,Tokyo1,morning,3780
train_07170,5214,Tokyo1,morning,3781
train_08291,5256,Tokyo1,morning,3782
train_01868,3556,Tokyo1,morning,3783
train_10888,9193,Tokyo1,morning,3784
train_10585,7772,Tokyo1,morning,3785
train_10045,14251,Tokyo1,morning,3786
train_16688,18449,Tokyo1,morning,3787
train_01523,10046,Tokyo1,morning,3788
train_14147,15974,Tokyo1,morning,3789
train_18069,12474,Tokyo1,morning,3790
train_00607,3368,Tokyo1,morning,3791
train_08832,272,Tokyo1,morning,3792
train_03517,13510,Tokyo1,morning,3793
train_13896,8588,Tokyo1,morning,3794
train_11834,16975,Tokyo1,morning,3795
train_06447,16983,Tokyo1,morning,3796
train_04590,10535,Tokyo1,morning,3797
train_14610,20085,Tokyo1,morning,3798
train_07628,239,Tokyo1,morning,3799
train_03905,13439,Tokyo1,morning,3800
train_18355,9153,Tokyo1,morning,3801
train_11155,3752,Tokyo1,morning,3802
train_16854,9675,Tokyo1,morning,3803
train_05906,9487,Tokyo1,morning,3804
train_10800,16376,Tokyo1,morning,3805
train_20466,5964,Tokyo1,morning,3806
train_07411,13981,Tokyo1,morning,3807
train_04533,450,Tokyo1,morning,3808
train_17655,5186,Tokyo1,morning,3809
train_19948,13490,Tokyo1,morning,3810
train_20440,12675,Tokyo1,morning,3811
train_01830,6084,Tokyo1,morning,3812
train_02462,14845,Tokyo1,morning,3813
train_01557,10833,Tokyo1,morning,3814
train_08777,17006,Tokyo1,morning,3815
train_08420,345,Tokyo1,morning,3816
train_02328,3943,Tokyo1,morning,3817
train_09015,530,Tokyo1,morning,3818
train_14982,3340,Tokyo1,morning,3819
train_12270,14935,Tokyo1,morning,3820
train_08905,9212,Tokyo1,morning,3821
train_14998,17611,Tokyo1,morning,3822
train_07230,14382,Tokyo1,morning,3823
train_09283,4076,Tokyo1,morning,3824
train_07486,3660,Tokyo1,morning,3825
train_20976,4633,Tokyo1,morning,3826
train_11151,20322,Tokyo1,morning,3827
train_10068,18119,Tokyo1,morning,3828
train_01287,15589,Tokyo1,morning,3829
train_18332,4645,Tokyo1,morning,3830
train_13629,8109,Tokyo1,morning,3831
train_19053,11060,Tokyo1,morning,3832
train_13299,13145,Tokyo1,morning,3833
train_07758,14757,Tokyo1,night,2012
train_20816,3303,Tokyo1,night,2013
train_04929,12232,Tokyo1,night,2014
train_21040,12155,Tokyo1,night,2015
train_13046,15929,Tokyo1,night,2016
train_05483,1600,Tokyo1,night,2017
train_07595,3152,Tokyo1,night,2018
train_02881,6193,Tokyo1,night,2019
train_04842,13951,Tokyo1,night,2020
train_08460,16782,Tokyo1,night,2021
train_07796,2695,Tokyo1,night,2022
train_10233,8932,Tokyo1,night,2023
train_16161,2150,Tokyo1,night,2024
train_08877,13827,Tokyo1,night,2025
train_21154,2939,Tokyo1,night,2026
train_03272,3845,Tokyo1,night,2027
train_07274,7242,Tokyo1,night,2028
train_15140,6701,Tokyo1,night,2029
train_15049,18648,Tokyo1,night,2030
train_16559,3807,Tokyo1,night,2031
train_14799,3704,Tokyo1,night,2032
train_12149,14630,Tokyo1,night,2033
train_05724,6658,Tokyo1,night,2034
train_19738,7188,Tokyo1,night,2035
train_17327,7408,Tokyo1,night,2036
train_16307,16109,Tokyo1,night,2037
train_03050,5381,Tokyo1,night,2038
train_04531,12054,Tokyo1,night,2039
train_07551,1825,Tokyo1,night,2040
train_18764,6514,Tokyo1,night,2041
train_07029,5407,Tokyo1,night,2042
train_14465,16814,Tokyo1,night,2043
train_20179,7776,Tokyo1,night,2044
train_01838,3092,Tokyo1,night,2045
train_01920,641,Tokyo1,night,2046
train_09678,18528,Tokyo1,night,2047
train_07941,7811,Tokyo1,night,2048
train_16167,14250,Tokyo1,night,2049
train_20186,19569,Tokyo1,night,2050
train_16602,8045,Tokyo1,night,2051
train_10266,9794,Tokyo1,night,2052
train_08011,3577,Tokyo1,night,2053
train_07922,20107,Tokyo1,night,2054
train_02219,20324,Tokyo1,night,2055
train_12168,8820,Tokyo1,night,2056
train_19688,6761,Tokyo1,night,2057
train_03315,17432,Tokyo1,night,2058
train_19684,11815,Tokyo1,night,2059
train_06770,9960,Tokyo1,night,2060
